2;На каком острове обитает слоновая черепаха?;Ява;Шри-Ланка;Галаппагос;Мадагаскар;3
2;На каком инструменте играл Джимми Хендрикс?;Труба;Гитара;Саксофон;Барабан;2
2;В каком чине находится популярный герой телесериала сыщик Коломбо?;Лейтенант;Капитан;Сержант;Полковник;1
2;В каких войсках служил Лев Толстой?;Артиллерия;Кавалерия;Флот;Пехота;1
2;Каким воинским подразделением в 1919 году командовал Чапаев?;Корпусом;Дивизией;Взводом;Полком;2
2;Кто из этих эстрадных артистов рассказал знаменитую историю про раков?;Геннадий Хазанов;Евгений Петросян;Ян Арлазоров;Роман Карцев;4
2;С какой буквы в русском языке начинается больше всего слов?;К;О;П;Р;3
2;Кто был воспитателем А. Македонского?;Птолемей;Гераклит;Аристотель;Сенека;3
2;Какой город Остап Бендер назвал хрустальной мечтой своего детства?;Париж;Стамбул;Нью-Йорк;Рио-де-Жанейро;4
2;Какие два цилиндра называются коаксиальными?;Одного диаметра;Одного обьёма;Одной высоты;С общей осью;4
2;Какими словами в романе А.С.Пушкина начинается письмо Онегина к Татьяне?;"Предвижу всё ...";"Я знаю всё ...";"Скажу Вам всё ...";"Я понял всё ...";1
2;Какой остров пинает сапог Италии?;Сицилию;Сардинию;Корсику;Мальту;1
2;Какая страна дала миру Графа Дракулу?;Швеция;Франция;Румыния;Венгрия;3
2;Как назывался автомобиль с откидным сиденьем вдоль бортов?;Пикап;Хэчбек;Купе;Кабриолет;1
2;Как в математике называют постоянную величину?;Константа;Алгоритм;Вектор;Интервал;1
2;Какая мировая религия считается самой молодой?;Иудаизм;Ислам;Буддизм;Христианство;2
2;Кто из этих российских императоров не носил ни усов, ни бороды?;Пётр I;Александр I;Николай I;Николай II;2
2;Кого объединяет пен-клуб?;Писателей;Пенсионеров;Певцов и музыкантов;Поклонников Пенкина;1
2;Какой актер исполнил главную роль в фильме "Миссия невыполнима"?;Том Круз;Сильвестр Сталлоне;Джордж Клуни;Николас Кейдж;1
2;Из какого мяса делают пожарские котлеты?;Курица;Говядина;Свинина;Баранина;1
2;Какое дерево бывает чёрным, белым и пирамидальным?;Дуб;Тополь;Клён;Липа;2
2;Какой английский писатель придумал слово "лилипут"?;Даниель Дефо;Уильям Теккерей;Джонатан Свифт;Чарльз Диккенс;3
2;Какой народ составляет вместе с фламандцами население Бельгии?;Фландры;Французы;Валлоны;Фризы;3
2;Что кардинал Жевьер назвал последним ходом королей?;Слёзы;Отставку;Войну;Секс-скандал;3
2;Какое из этих растений родственник табака?;Капуста;Редис;Лук;Картофель;4
2;В какой из предметов мебели можно было повесить одежду?;Трельяж;Шифоньер;Сервант;Стеллаж;2
2;Какой титул был у Лимона из сказки Д. Родари "Приключения Чиполлино"?;Принц;Герцог;Шевалье;Барон;1
2;Кто автор картины "ПОРТРЕТ ДОКТОРА РЕЯ"?;Пикассо;Шишкин;Васнецов;Ван Гог;4
2;Как называется статья, занимающая всю нижнюю часть газетного листа?;Колодец;Подземка;Шапка;Подвал;4
2;Какой лес, отличающийся высотой и прямизной деревьев, называют "мачтовым"?;Сосновый;Осиновый;Берёзовый;Дубовый;1
2;Как называется способ записи ходов в шахматной партии?;Протокол;Нотация;Легенда;Экспликация;2
2;Что из перечисленного не является месяцем французского республиканского календаря?;Флореаль;Прериаль;Жерминаль;Мистраль;4
2;Какое море не омывает берега России?;Белое;Жёлтое;Чёрное;Японское;2
2;Какой из этих университетов имеет второе название "Сорбонна"?;Парижский;Лондонский;Римский;Стокгольмский;1
2;Когда родилась царевна в "Сказке о мертвой царевне и о 7 богатырях "Пушкина?;В рождество;В сочельник;На крещение;На масленницу;2
2;Сколько раз в известной песенке тонул капитан, который "ни разу даже глазом не моргнул"?;Пять;Десять;Пятнадцать;Двадцать;3
2;Как правильно называть жителя Архангельска?;Архангелец;Архангельчанин;Архангелогородец;Архангеляк;3
2;На какой реке стоит город Обнинск?;Ока;Угра;Нара;Протва;4
2;Кто из этих физиков открыл существование атомного ядра и впервые осуществил превращение атомных ядер?;Эрнест Резерфорд;Макс Планк;Вильгельм Рентген;Нильс Бор;1
2;Какое из этих государств не граничит с Бразилией?;Перу;Суринам;Венесуэла;Чили;4
2;Какой официальный титул носит наследник британского престола?;Принц Уэльский;Герцог Эдинбургский;Принц Кентский;Герцог Оксфордский;1
2;В какой стране в XV веке происходили гуситские войны?;Чехия;Польша;Болгария;Румыния;1
2;Какое из этих красных грузинских вин - полусладкое?;Телиани;Саперави;Ахашени;Мукузани;3
2;Кем был по профессии Афоня - главный герой комедии Гайдая?;Столяром;Сантехником;Каменщиком;Маляром;2
2;В каком городе родился чемпион мира по шахматам Гарри Каспаров?;Ереван;Тбилиси;Баку;Москва;3
2;Какой цвет имеет сектор зеро в американской рулетке?;Красный;Желтый;Зелёный;Чёрный;3
2;Какой футбольный клуб купил олигарх Роман Абрамович?;"Арсенал";"Челси";"Манчестер Юнайтед";"Ливерпуль";2
2;Кто из римских императоров считал себя гениальным актером и часто выступал перед публикой?;Тит;Каракалла;Нерон;Траян;3
2;Как звали мальчика, выпустившего из бутылки старика Хоттабыча?;Волька;Венька;Петька;Колька;1
2;Как называется коллекционирование музыкальных, литературных и других звукозаписей?;Филовония;Филокартия;Филумения;Филателия;1
2;Какая планета Солнечной системы имеет самый большой период обращения вокруг Солнца?;Сатурн;Юпитер;Плутон;Уран;3
2;Какая планета при наблюдении с Земли самая яркая?;Марс;Юпитер;Сатурн;Венера;4
2;Какой из этих танцев - итальянский?;Танго;Чардаш;Тарантелла;Канкан;3
2;Где Николай Чернышевский написал свой роман "Что делать?"?;На каторге;В ссылке;В тюрьме;Дома;3
2;Что из перечисленного не является одним из шести континентов Земли?;Антарктида;Австралия;Америка;Евразия;3
2;Как назывались в Древнем Риме празднества в честь Диониса?;Оргии;Симпозиумы;Сатурналии;Вакханалии;4
2;Как называется причудливое переплетение начальных букв имени и отчества в виде связи?;Подпись;Росчерк;Пиктограмма;Вензель;4
2;Какая страна является родиной кофе?;Индия;Эфиопия;Алжир;Бразилия;2
2;Какой из этих легкоатлетических снарядов самый лёгкий?;Ядро;Копьё;Диск;Молот;2
2;В какой стране можно увидеть городские дворцы палаццо?;Италия;Испания;Германия;Франция;1
2;Как называется человек без гражданства (подданства)?;Изгой;Иммигрант;Апатрид;Пария;3
2;Кто в греческой мифологии поддерживал небесный свод плечами?;Аргус;Атлант;Тифон;Зевс;2
2;Что в XV веке называли животом?;Сытость;Жизнь;Смерть;Голод;2
2;К какому очередному воинскому званию может быть представлен полковник?;Генерал - полковник;Генерал - лейтенант;Генерал армии;Генерал - майор;4
2;Кто является автором фантастического романа "Машина времени"?;Рей Брэдбери;Александр Беляев;Герберт Уэллс;Кир Булычёв;3
2;Какое состязание, помимо прыжков с трамплина, входит в состав лыжного двоеборья?;Гигантский слалом;Фристайл;Лыжная гонка;Скоростной спуск;3
2;Что означает "тянуть канитель" в буквальном, а не в переносном смысле слова?;Тянуть резину;Тянуть нити;Тянуть паутину;Тянуть жилы;2
2;Сколько художников работало под псевдонимом Кукрыниксы?;2;3;4;5;2
2;Кого Бывалый назвал "Кабачини", когда операция была провалена?;Верзилу;Балбеса;Труса;Шурика;2
2;В каком из этих городов базируется футбольная команда "Зенит"?;Ростов-на-Дону;Санкт-Петербург;Ярославль;Москва;2
2;Какое из этих принудительных объединений животных характерно только для овец?;Отара;Гурт;Стадо;Табун;1
2;Какой английский монарх подписал смертный приговор Марии Стюарт?;Ричард I;Генрих VIII;Елизавета I;Яков II;3
2;Какое из этих начинаний в области отечественной продовольственной политики было первым?;Продкорзина;Продналог;Продразверстка;Продпрограмма;3
2;Какое из этих произведений написано Александром Дюма?;"Красное и черное";"Женщина в белом";"Черный тюльпан";"Маска Красной смерти";3
2;Кем был Квазимодо - персонаж романа "Собор Парижской богоматери"?;Звонарём;Певчим;Садовником;Священником;1
2;В каком жанре творил Оман Хайям?;Рондо;Триолет;Рубаи;Сонет;3
2;В какой стране необходимо побывать, чтобы отдохнуть в Анталье?;В Турции;В Италии;В Греции;В Египте;1
2;Как древние римляне назвали греческого Зевса?;Юпитер;Марс;Меркурий;Вулкан;1
2;Где правит королевский дом Бернодотовых?;Норвегия;Англия;Швеция;Монако;3
2;Какой остров называется Лимурией?;Калимантан;Мадагаскар;Суматра;Галаппагос;2
2;На сколько градусов нужно повернуться, чтобы из профиля получить фас?;90;180;45;360;1
2;Кому из этих ученых впервые удалось измерить скорость света?;Галилей;Ремер;Кассини;Ламберт;2
2;Сколько должен забить футболист голов в одном матче, чтобы о нём сказали: "Он сделал покер"?;Два;Три;Четыре;Пять;3
2;Какое море в XII - XIII века называлось Варяжским?;Чёрное;Белое;Балтийское;Азовское;3
2;В честь какого из этих ученых названа единица электрического сопротивления?;Андре Мари Ампер;Алессандро Вольта;Георг Ом;Джеймс Прескотт Джоуль;3
2;Какая из этих стран производит автомобиль "Альфа-Ромео"?;Швеция;Германия;Испания;Италия;4
2;У какого из перечисленных хищников самый короткий хвост?;Ягуар;Леопард;Гепард;Рысь;4
2;Как относился Евгений Онегин к Гомеру?;Читал охотно;Любил;Бранил;Хвалил;3
2;Кто изображен на стодолларовой купюре?;Франклин;Грант;Линкольн;Кеннеди;1
2;Какая кислота известна фармацевтам как витамин РР?;Фолиевая;Никотиновая;Пантотеновая;Солициловая;2
2;Во что, согласно древнегреческим мифам, взгляд Медузы Горгоны превращал всё живое?;В воду;В камень;В стекло;В золото;2
2;Каких животных использовал в военных целях вторгшийся в Италию Ганнибал?;Орлов;Слонов;Верблюдов;Бегемотов;2
2;Каким из этих приборов можно измерить кровяное давление?;Барометр;Термометр;Тонометр;Пирометр;3
2;Кто написал: "Светить всегда, светить везде"?;Э.Багрицкий;А.Безыменский;В.Маяковский;М.Светлов;3
2;Какая фамилия была у Эллочки-людоедки из романа "Двенадцать стульев"?;Сомова;Карпова;Щукина;Карасева;3
2;Для какого континента кролики стали "стихийным бедствием"?;Азия;Америка;Австралия;Африка;3
2;Сколько резцов во рту здорового взрослого человека?;4;6;12;8;4
2;В какой из этих стран арабский язык не является государственным?;Алжир;Сирия;Египет;Эфиопия;4
2;Кто после гибели Юлия Цезаря женился на его возлюбленной Клеопатре?;Антоний;Овидий;Август;Помпей;1
2;С какой из этих стран Россия граничит?;Молдавия;Норвегия;Армения;Швеция;2
2;Как зовут главную героиню драмы М.Ю.Лермонтова "Маскарад"?;Нина;Анна;Лиза;Вера;1
2;Какое море получило своё название от плавающих на его поверхности водорослей?;Арайское;Ионическое;Эгейское;Саргассово;4
2;Что изобрёл в XIX веке англичанин Джордж Стефенсон?;Пароход;Паровоз;Пароплан;Парашют;2
2;Какой класс животных называют "рептилиями"?;Земноводные;Насекомые;Беспозвоночные;Пресмыкающиеся;4
2;Какой марки автомобильного бензина не существует?;АИ-98;АИ-95;А-76;А-51;4
2;Что из перечисленного не является обувью?;Унты;Нарты;Пимы;Липты;2
2;Как называется двухколёсный экипаж, в который запрягают рысаков на бегах?;Коляска;Бричка;Качалка;Карета;3
2;Для какого государственного деятеля не был построен мавзолей?;Мао Цзэдун;Хо Ши Мин;Ким Ир Сен;Раджив Ганди;4
2;Кто из этих ученых является основоположником теории относительности - нового учения о пространстве и времени?;Исаак Ньютон;Галилео Галилей;Макс Планк;Альберт Эйнштейн;4
2;Кого первого повстречала Алиса на пути в Страну чудес?;Чеширского кота;Кролика;Шляпника;Королеву;2
2;Какая из перечисленных птиц средней полосы России не улетает на зимовку?;Щегол;Скворец;Соловей;Ласточка;1
2;На фоне чего изображена Мона Лиза на картине Леонардо да Винчи?;Бескрайних полей;Горного пейзажа;Морского пейзажа;Бескрайних лесов;2
2;Какая телеведущая сыграла в детстве роль "Красной шапочки"?;Яна Поплавская;Татьяна Миткова;Валентина Леонтьева;Александра Бурратаева;1
2;В каком городе проходили первые игры Доброй Воли?;Москва;Сиэтл;Осло;Нью-Йорк;1
2;Кто первый вызвал на дуэль д`Артаньяна, приехавшего в Париж?;Атос;Портос;Арамис;Рошфор;2
2;Какой композитор является автором музыки рок-оперы "Юнона и Авось"?;Исаак Шварц;Алексей Рыбников;Геннадий Гладков;Микаэл Таривердиев;2
2;Что представляет собой римский Капитолий?;Фонтан;Холм;Дворец;Цирк;2
2;В каком городе родился Людвиг ван Бетховен?;Берлин;Бонн;Будапешт;Вена;2
2;Температура в 86 градусов по Фаренгейту соответствует по Цельсию температуре в:;30 градусов;36 градусов;40 градусов;50 градусов;1
2;Как называлось самое крупное воинское подразделение армии Древнего Рима?;Манипула;Когорта;Центурия;Легион;4
2;Какая картина Моне дала название новому направлению в живописи - импрессионизму?;"Впечатление";"Кукушка";"Дама в саду";"Дикий мальчик";1
2;Какая рыба, чтобы освободиться от крючка, часто "делает свечу"?;Осетр;Налим;Щука;Карась;3
2;Кто из этих русских руководителей похоронен не на Кремлёвском кладбище?;Хрущёв;Брежнев;Андропов;Черненко;1
2;Какого цвета полотнище Олимпийского флага?;Зеленое;Голубое;Белое;Желтое;3
2;Что из перечисленного волхвы не принесли в дар младенцу Иисусу?;Золото;Шерсть;Ладан;Мирру;2
2;Сколько насчитывается видов птиц?;4500;6500;7500;8500;4
2;На каком острове Пётр I заложил крепость, с которой началось строительство Санкт-Петербурга?;Васильевский;Каменный;Заячий;Подзорный;3
2;Какой из перечисленных металлов не относится к цветным?;Медь;Хром;Цинк;Железо;4
2;Какую скорость способен развить жираф при беге?;21 км/ч;31 км/ч;41 км/ч;51 км/ч;4
2;Из скорлупы какого ореха получают анакардиевое масло, которым пропитывают древесину против гниения?;Грецкий;Кешью;Арахис;Кокос;2
2;Назовите год отмены в России крепостного права.;1871;1861;1864;1854;2
2;Продюсером какого телесериала не был Валерий Тодоровский?;"Участок";"Линии судьбы";"Идиот";"Бригада";1
2;Какой из этих годов по Григорианскому календарю был високосным?;1600;1700;1800;1900;1
2;Без какой крупы не сваришь гурьевской каши?;Пшено;Манка;Гречка;Рис;2
2;Назовите имя киевской княгини, спалившей город древлян с помощью птиц?;Забава;Ольга;Рогнеда;Ярослава;2
2;Назовите имя хана, воевавшего с Ермаком.;Кончак;Кучак;Кучияк;Кучум;4
2;Кто автор песни, в которой звучат слова: "Как здорово, что все мы здесь сегодня собрались"?;О.Митяев;А.Городницкий;А.Дольский;Ю.Визбор;1
2;Где прожил Эрнест Хемингуэй последние годы жизни?;Гаити;Таити;Ямайка;Куба;4
2;Какой литературный персонаж пользовался часами, на циферблате которых было 24 деления?;Гулливер;Капитан Немо;Фигаро;Мистер Фогг;2
2;Как называют участников публичного мероприятия, специально нанятых для создания успеха или провала?;Клакёры;Диггеры;Квакеры;Минитмены;1
2;Какая из этих планет - самая маленькая?;Меркурий;Венера;Марс;Плутон;4
2;В каком из зимних видов спорта выступила Раиса Сметанина?;Лыжные гонки;Фигурное катание;Конькобежный спорт;Горнолыжный спорт;1
2;Сколько километров, согласно газетам, пробегал бразильский футболист Рональдо?;2000 км;12000 км;11000 км;10000 км;2
2;В каком году, постановлением Верховного Совета России, город на Неве вновь стал называться Санкт-Петербургом?;1917;1985;1990;1991;4
2;При приготовлении чего мясо обязательно обваливают в панировочных сухарях?;Ромштекса;Бифштекса;Ростбифа;Антрекота;1
2;Какой предмет помог раскрыть преступление в детективе В.Родченко "Два долгих гудка в тумане"?;Портмоне;Часы;Сумка;Револьвер;2
2;Кто написал музыку к песне "Подмосковные вечера"?;Дунаевский;Шаинский;Соловьёв-Седой;Тухманов;3
2;В каком из этих городов состоялись игры Олимпиады-2000?;Атланта;Сидней;Афины;Лондон;2
2;Кто из перечисленных не надзирал за строительством бастионов Петропавловской крепости?;К.А.Нарышкин;Ю.Ю.Трубецкой;А.Д.Меншиков;Ф.Я.Лефорт;4
2;При каком правителе на Руси двуглавый орёл появился на государственной печати?;Иван I Калита;Иван II Красный;Иван III;Иван IV Грозный;4
2;Какой спортивный термин  означает "нарушение в ходе игры"?;Фан;Фал;Фол;Фул;3
2;Какую высоту в прыжках с шестом впервые в мире преодолел Сергей Бубка?;4 метра;5 метров;6 метров;7 метров;3
2;В каком из этих фильмов главную роль сыграл Андрей Миронов?;"Сказка сказок";"Сказка за сказкой";"Сказка странствий";"Старая сказка";3
2;Кого хотел отправить на Соловки Берлиоз, герой романа М.Булгакова "Мастер и Маргарита"?;Шиллера;Штрауса;Канта;Сократа;3
2;Как называлась река забвения в древнегреческом царстве мёртвых?;Аид;Лета;Харон;Рубикон;2
2;Какую продолжительность рабочего дня требовали установить рабочие Чикаго, бастовавшие в 1886 году?;12 часов;10 часов;8 часов;6 часов;3
2;Как называется ветер, меняющий свое направление в зависимости от времени суток?;Мистраль;Муссон;Бриз;Пассат;3
2;Какого упражнения никогда не было в программе соревнований штангистов?;Жим;Рывок;Толчок;Бросок;4
2;В организации какого спортивного общества участвовали братья Старостины?;"Динамо";"ЦСКА";"Спартак";"Торпедо";3
2;Как называется денежная единица Мексики?;Гульден;Песо;Лира;Крона;2
2;В каком веке в русском военно-морском флоте появились тельняшки?;В XVII;В XVIII;В XIX;В XX;3
2;Каким лечебным действием обладают препараты на основе пустырника?;Жаропонижающие;Болеутоляющие;Успокаивающие;Тонизирующие;3
2;Что представляет собой Туманность Андромеды?;Галактика;Созвездие;Звезда;Метеорит;1
2;Чей цветок, по поверию, надо съесть для счастья, если вместо четырёх лепестков он имеет пять?;"Сирень";"Черёмуха";"Жасмин";"Акация";1
2;Как называется музыкальное произведение, основанное на народных напевах?;Рапсодия;Кантата;Симфония;Оратория;1
2;На территории какой из этих стран Дунай не протекает?;Украина;Грузия;Румыния;Болгария;2
2;Название какого фрукта произошло от немецкого "Китайское яблоко"?;Авокадо;Мандарин;Апельсин;Абрикос;3
2;Какую форму имеют большинство предупреждающих знаков?;Круг;Ромб;Треугольник;Квадрат;3
2;Как назывался возраст предельной старости, необычайного долголетия?;Возраст Христа;Мафусаилов век;Адамов возраст;Бальзаковский возраст;2
2;Какие цветы любил булгаковский Мастер?;Маргаритки;Незабудки;Розы;Сирень;3
2;Сколько видов животных обитает на планете?;1 млн;1,5 млн;2 млн;2,5 млн;3
2;В какой из этих игр есть термин "каре"?;Покер;Бейсбол;Гольф;Боулинг;1
2;В какой из этих игр на площадке одновременно находится наименьшее число игроков?;Гандбол;Волейбол;Баскетбол;Хоккей с шайбой;3
2;Кто предсталяет английскую королеву в странах Британского содружества?;Наместник;Генерал-губернатор;Генеральный консул;Губернатор Двора;2
2;Какая из этих стран имеет наибольшую площадь?;Австралия;Китай;США;Канада;4
2;Какую скорость развивает акула, при погоне за жертвой?;30 км/ч;45 км/ч;60 км/ч;75 км/ч;2
2;Как в дореволюционной России назывался письменный вызов на дуэль?;Трест;Синдикат;Картель;Концерн;3
2;На каком здании Москвы в 1953 году были установлены самые большие башенные часы в стране?;Спасская башня;Казанский вокзал;МГУ;Киевский вокзал;3
2;Кто стал первым советским народным комиссаром просвещения?;М.Покровский;А.Бубнов;Н.Нарышкин;А.Луначарский;4
2;Сколько детёнышей в помёте у белки?;1-2;3-4;4-5;6-8;2
2;Как звали печально знаменитого батьку Махно?;Нестор Иванович;Нестор Петрович;Нестор Степанович;Нестор Тарасович;1
2;Кому адресовал Кутузов: "Я прощаю, государь, но Россия Вам этого никогда не простит"?;Александр I;Павел I;Александр II;Николай I;1
2;Кто впервые поздравил граждан нашей страны с Новым годом, находясь у стен Кремля?;Леонид Брежнев;Михаил Горбачёв;Борис Ельцин;Владимир Путин;4
2;Кто является автором книг о Тарзане?;Киплинг;Честертон;Берроуз;Стивенсон;3
2;В какой стране воевали между собой в 15 веке Алая и Белая Розы?;Франция;Англия;Германия;Италия;2
2;Какая из этих пород собак выведена в Америке?;Чау-чау;Тоса-ину;Чихуахуа;Пекинес;3
2;Где служили гардемарины?;Артиллерия;Кавалерия;Флот;Разведка;3
2;Какой из этих персонажей сначала был мультипликационным, а затем стал литературным героем?;Карлсон;Капитан Врунгель;Попугай Кеша;Доктор Айболит;3
2;По роману какого писателя Андрей Тарковский снял фильм "Солярис"?;Рей Бредбери;Станислав Лем;Ким Булычёв;Андрей Беляев;2
2;При каком императоре Аляска была продана США?;Екатерина II;Александр II;Александр III;Николай I;2
2;Какое море отделяет Италию от Югославии?;Эгейское;Адриатическое;Средиземное;Итальянское;2
2;Какая книга в русском переводе впервые вышла под названием "Не любо, не слушай, а врать не мешай"?;"Путешествие Гулливера";"Приключения Мюнхгаузена";"Гаргантюа и Пантагрюэль";"Робинзон Крузо";2
2;Сколько существует видов черепах?;130;230;330;430;2
2;Какой орган человека вырабатывает желчь?;Почки;Печень;Желудок;Селезенка;2
2;Военно-политический союз России с какой страной стал предпосылкой образования Антанты?;Германия;Англия;Франция;Испания;3
2;Какое заболевание было названо по фамилии учёного, который его впервые описал?;Дальтонизм;Глаукома;Астигматизм;Трахома;1
2;Какая группа крови совместима со всеми остальными?;I;II;III;IV;1
2;Какую разновидность овчарки называют "колли"?;Шотландская;Кавказская;Немецкая;Южнороссийская;1
2;На какой геометрический угол поворачивается секундная стрелка часов за 35 секунд?;200 градусов;210 градусов;220 градусов;230 градусов;2
2;В каком журнале состоялась первая отечественная публикация "Архипелага Гулаг"?;Октябрь;Наш современник;Новый мир;Москва;3
2;В каком году родился известный французский писатель Жюль Верн?;1756;1787;1812;1828;4
2;Где в окрестностях Санкт-Петербурга была дача Анны Ахматовой?;Репино;Комарово;Отрадное;Сестрорецк;2
2;Какой час наступает в Москве, когда в столице Бразилии встречают Новый год?;3;6;15;19;2
2;Кто был в главной роли в фильме "Изо всех сил"?;Майкл Дудиков;Сильвестер Сталонне;Арнольд Шварцнегер;Джон Траволта;2
2;Какой город считается родиной джаза?;Чикаго;Нью-Йорк;Новый Орлеан;Одесса;3
2;В каком штате находится Санта-Барбара?;Флорида;Нью-Йорк;Калифорния;Вашингтон;3
2;Где находится вторая столица Римской Империи после её раскола на Западную и Восточную?;Багдад;Александрия;Константинополь;Киев;3
2;Как назывался первый российский музей?;Собрание диковинок;Палата;Кунсткамера;Хранилище;3
2;Какой масти были Король и Королева из Страны Чудес?;Пики;Бубны;Трефы;Червы;4
2;В каком веке возник танец "танго"?;В 17 веке;В 18 веке;В 19 веке;В 20 веке;4
2;В каком веке на Руси было установлено монголо-татарское иго?;В двенадцатом;В тринадцатом;В четырнадцатом;В пятнадцатом;2
2;Где впервые был зажжён Вечный огонь на могиле Неизвестного солдата?;Париж;Москва;Рим;Лондон;1
2;Какое животное изображено на эмблеме Всемирного фонда Дикой природы?;Коала;Панда;Медведь;Олень;2
2;Как называется газон из цветущих пёстрых трав?;Мавританский;Алжирский;Ливийский;Камерунский;1
2;Какой из этих крепких спиртных напитков изготовлен из яблок?;Текила;Граппа;Кальвадос;Сакэ;3
2;Как называют ярого приверженца какой-либо идеи, направления, социального устройства?;Апологет;Конформист;Эпигон;Филистер;1
2;Какая из этих звезд - самая маленькая?;Альтаир;Вега;Полярная звезда;Капелла;1
2;Какое дерево, согласно статистике, наиболее распространено в России?;Берёза;Тополь;Лиственница;Ель;3
2;Какая служба обеспечивает безопасность глав иностранных государств на территории России?;ФПС;ФСБ;ФСО;ФАПСИ;3
2;Какое из этих насекомых машет крыльями быстрее остальных?;Муха;Шмель;Комар;Бабочка;3
2;В каком штате США расположен город Солт-Лейк-Сити - столица Зимней Олимпиады 2002 года?;Нью-Хемпшир;Колорадо;Висконсин;Юта;4
2;Как в России называли первый железнодорожный локомотив Черепановых?;Тепловоз;Паровик;Пароход;Самолёт;3
2;Какую из этих латиноамериканских стран 10 лет возглавлял японец Альберто Фухимори?;Перу;Боливия;Эквадор;Венесуэла;1
2;Какой жук считался в Древнем Египте священным?;Могильщик;Носорог;Скарабей;Сизиф;3
2;Что, согласно традиции, питерская молодёжь обходит три раза чтобы быть счастливыми?;Исаакиевский собор;Александровскую колонну;Медный всадник;Петропавловскую крепость;3
2;Кто такой змееяд?;Паук;Птица;Зверек;Ящерица;2
2;Какой художник заставил запорожцев написать письмо турецкому султану?;Суриков;Репин;Серов;Васнецов;2
2;Частью какой оперы являются "Половецкие пляски"?;Князь Игорь;Руслан и Людмила;Снегурочка;Садко;1
2;Какая из перечисленных башен самая низкая?;Останкинская;Эйфелева;Пизанская;Спасская;3
2;Смесью каких кислот является "царская водка"?;Соляной и серной;Азотной и плавиковой;Азотной и серной;Соляной и азотной;4
2;Как звали шефа Штирлица - бригаденфюрера Шелленберга?;Эрнст;Генрих;Вилли;Вальтер;4
2;Какая из этих планет не относится к группе планет-гигантов?;Юпитер;Сатурн;Нептун;Плутон;4
2;Какого цвета не было на императорским флаге Романовых?;Чёрный;Золотой;Белый;Красный;4
2;Сколько сантиметров в 1 ярде?;30,48;81,44;91,44;96,84;3
2;В каком из этих видов спорта очки начисляются по туше?;Биатлон;Фигурное катание;Художественная гимнастика;Фехтование;4
2;Сколько лет (согласно Гомеру) длилось возвращение Одиссея на родину?;5 лет;10 лет;20 лет;30 лет;2
2;Административным центром каких островов является город Гонолулу?;Панамских;Канарских;Гавайских;Вердинских;3
2;В каком году в России был введен григорианский календарь?;1582;1752;1918;1924;3
2;Как называется широкий и низкий мягкий диван с подушками, заменяющими спинку и с валиками по бокам?;Козетка;Софа;Оттоманка;Кушетка;3
2;Как называется один из сборников полестиды Н.В.Гоголя?;"Баккара";"Оазис";"Арабески";"Нирвана";2
2;Какой из перечисленных терминов не имеет никакого смысла к шахматам?;Цупцванг;Гарде;Гангут;Флешрояль;4
2;Кто стал самым молодым маршалом Советского Союза в истории СССР?;М.Н.Тухачевский;К.К.Рокоссовский;В.К.Блюхер;Г.К.Жуков;1
2;Как звали известного греческого магната-судовладельца Онассиса?;Аристотель;Платон;Сократ;Плутарх;1
2;Как звали французского революционера XVIII века Робеспьера?;Жан Жак;Жорж Жак;Максимельен;Оноре Габриэль;3
2;Какое максимальное количество очков можно набрать одним броском при игре в дартс?;20;25;50;60;4
2;В какой стране проходила Зимняя Олимпиада 1998 года?;Япония;Франция;Норвегия;Швейцария;1
2;Томик какого философа служил ключом к расшифровке сообщений Центра Штирлицу?;Мишель Монтень;Фейербах;Иммануил Кант;Вольтер;1
